Actual,Image,Count,Mean,Max,Std
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_130.jpg,1,0.2951421,0.2951421,0.0
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_118.jpg,3,0.30530104,0.34675848,0.029642144
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_424.jpg,19,0.28973764,0.41971648,0.048906278
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_709.jpg,15,0.2854294,0.40946782,0.050274227
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_144.jpg,25,0.28624895,0.34965342,0.03239263
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_082 - Copy.jpg,12,0.2759713,0.38845557,0.044248644
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_199.jpg,26,0.30694157,0.4998598,0.055713896
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_802.jpg,7,0.30088106,0.41234887,0.059384085
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_255.jpg,25,0.2863455,0.43577692,0.040720116
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_172.jpg,24,0.28852832,0.40642816,0.04473635
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_077 - Copy.jpg,7,0.32112354,0.50584936,0.08108082
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (55).jpg,8,0.31243598,0.46185192,0.076554134
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap1_043 (50).jpg,6,0.26831207,0.3310628,0.033418804
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_026 - Copy.jpg,11,0.29913628,0.41243318,0.05212744
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_234.jpg,9,0.28285474,0.40711895,0.047638174
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_060 - Copy.jpg,12,0.2838326,0.52088964,0.07432439
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_036.jpg,6,0.25898382,0.27838215,0.014582737
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_203.jpg,13,0.27684897,0.32409137,0.025744863
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (10).jpg,9,0.33201274,0.5310635,0.089479946
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_116.jpg,6,0.29457432,0.35085547,0.02795795
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sn1ap_024 (14).jpg,14,0.30302447,0.5040511,0.07008604
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_080.jpg,8,0.31463146,0.4949624,0.07782374
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_230.jpg,6,0.26966104,0.37953073,0.052000135
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (145).jpg,10,0.28899062,0.33728,0.031384595
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_050.jpg,10,0.32955858,0.46468174,0.07051174
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_105.jpg,13,0.32059035,0.6258815,0.10578226
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (36).jpg,13,0.29193237,0.51899856,0.073142074
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (148).jpg,9,0.26563653,0.32163084,0.027935492
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (105).jpg,14,0.28486428,0.37996402,0.038227424
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_036 - Copy.jpg,11,0.2956949,0.41905308,0.054836757
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_257.jpg,10,0.30282253,0.46849495,0.078283384
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (37).jpg,6,0.2869227,0.33327365,0.029464256
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (109).jpg,7,0.31525978,0.46115744,0.08355655
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (92).jpg,6,0.28507376,0.32744032,0.021577897
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_086 - Copy.jpg,14,0.31471786,0.6458315,0.11291883
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (130).jpg,9,0.26687405,0.34422654,0.033073418
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_003 - Copy.jpg,9,0.29678813,0.3852635,0.04801442
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (2).jpg,10,0.31654403,0.47005385,0.069465816
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap1_043 (32).jpg,9,0.29681227,0.5346547,0.08599046
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_111 - Copy.jpg,11,0.2760448,0.35632858,0.038521003
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (146).jpg,12,0.27078974,0.33119705,0.026043303
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_055.jpg,10,0.25870404,0.28350452,0.016742263
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (46).jpg,11,0.27940476,0.38480955,0.038119838
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap1_043 (63).jpg,13,0.30902398,0.46100008,0.059457224
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_123 - Copy.jpg,8,0.32293344,0.44696566,0.06620747
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sn1ap_024 (40).jpg,10,0.29356444,0.36712444,0.040708072
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_068.jpg,10,0.3074951,0.486815,0.07596588
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_216.jpg,8,0.27673092,0.33364573,0.031200357
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sn1ap_024 (56).jpg,14,0.3043234,0.51253515,0.0707869
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_184.jpg,3,0.26734477,0.2759866,0.010379712
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_013.jpg,12,0.2851469,0.35160288,0.037569195
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_0233 (15).jpg,13,0.2883968,0.49090117,0.06273376
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (7).jpg,15,0.27081186,0.35032997,0.029071499
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_170.jpg,9,0.2635684,0.34418178,0.032335225
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (33).jpg,11,0.29181293,0.35575485,0.039986867
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sn1ap_024 (29).jpg,11,0.26086697,0.3042646,0.01908698
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (156).jpg,12,0.32554287,0.4741294,0.076723695
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_252.jpg,5,0.28756487,0.3478272,0.031742666
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_022 - Copy.jpg,6,0.2660314,0.31458783,0.026525483
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_170 - Copy.jpg,9,0.2787886,0.34154117,0.03512307
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_019.jpg,5,0.33228058,0.4753695,0.07675084
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap1_043 (28).jpg,2,0.28269374,0.28494674,0.0022530109
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_194.jpg,3,0.29353592,0.34270385,0.038043052
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (51).jpg,7,0.28296497,0.33426473,0.034146037
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sn1ap_024 (26).jpg,10,0.28702524,0.40428883,0.06157347
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_034 - Copy.jpg,2,0.30628535,0.36721396,0.06092862
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_217.jpg,9,0.35306823,0.5271298,0.094061054
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (33).jpg,5,0.29362914,0.320548,0.022248147
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_278.jpg,11,0.29012933,0.391932,0.0431152
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_158.jpg,12,0.2856699,0.45230335,0.056162186
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_112 - Copy.jpg,15,0.31534806,0.5405066,0.10010178
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_080 - Copy.jpg,13,0.27311087,0.33863154,0.032144558
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap1_043 (36).jpg,7,0.2843131,0.32905582,0.027605636
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (108).jpg,7,0.31269956,0.46166858,0.06628043
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_240.jpg,5,0.28113362,0.36427298,0.043565366
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_177 - Copy.jpg,8,0.26655996,0.31192726,0.02312342
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_220.jpg,4,0.26308632,0.30079612,0.021790963
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_155.jpg,12,0.32879367,0.6873814,0.128776
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_084 - Copy.jpg,16,0.28004533,0.37961054,0.043338068
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap1_043 (69).jpg,10,0.32087666,0.43903947,0.05655936
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (50).jpg,8,0.27079624,0.37904227,0.04512065
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_001 - Copy.jpg,12,0.298318,0.46855748,0.062827915
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sn1ap_024 (50).jpg,8,0.2932036,0.3783663,0.04053701
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_124 - Copy.jpg,2,0.271741,0.27893433,0.007193327
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (112).jpg,9,0.2795836,0.3616861,0.03897402
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (28).jpg,10,0.28250504,0.4697311,0.06600098
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_0233 (7).jpg,13,0.2829277,0.3566332,0.037003867
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_126.jpg,5,0.28762448,0.311038,0.018813388
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_146 - Copy.jpg,11,0.28455737,0.32104445,0.025179224
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sn1ap_024 (15).jpg,13,0.32626107,0.47502208,0.078406304
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (57).jpg,8,0.27344242,0.38715324,0.047462262
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (144).jpg,13,0.27418035,0.31369305,0.027629647
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_223.jpg,6,0.28238857,0.30831438,0.013027949
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sn1ap_024 (10).jpg,16,0.32629618,0.5795471,0.10234259
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (149).jpg,7,0.2637568,0.28773427,0.02150835
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (103).jpg,7,0.31344905,0.38157034,0.04879912
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_273.jpg,5,0.26415402,0.31001854,0.02531254
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (80).jpg,14,0.29133865,0.5221823,0.07101065
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (66).jpg,13,0.2797828,0.51482236,0.07086295
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_014.jpg,9,0.2739782,0.33557197,0.030387133
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (126).jpg,8,0.32243627,0.4906928,0.070811585
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_097.jpg,11,0.3278412,0.5495041,0.10153725
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_173.jpg,5,0.27243012,0.32923204,0.046028987
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_250.jpg,6,0.27671394,0.33547434,0.03131365
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_236 - Copy.jpg,7,0.31558695,0.5256875,0.09463209
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (15).jpg,9,0.28009778,0.3715613,0.042133715
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_003.jpg,2,0.31511283,0.33750638,0.02239354
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (51).jpg,6,0.3037692,0.4718036,0.08161871
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_225 - Copy.jpg,13,0.33628574,0.5333061,0.09485205
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sn1ap_024 (55).jpg,10,0.2892772,0.3962931,0.057564728
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_032.jpg,9,0.292922,0.47906297,0.071926475
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap1_043 (66).jpg,7,0.29366106,0.35049134,0.03583464
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap1_043 (1).jpg,9,0.29623544,0.48038805,0.083783716
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (47).jpg,13,0.2957285,0.40224627,0.053129982
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (41).jpg,9,0.31218168,0.53676593,0.0865944
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sn1ap_024 (59).jpg,14,0.29972726,0.6030695,0.09260517
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (154).jpg,9,0.31744036,0.48901224,0.06941506
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_062.jpg,7,0.3056535,0.44600195,0.06356797
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_106 - Copy.jpg,3,0.33529338,0.4687562,0.09542971
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_120 - Copy.jpg,6,0.30961564,0.42377442,0.06754803
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_0233 (1).jpg,14,0.27562818,0.34654063,0.03511624
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (89).jpg,6,0.27714688,0.33127302,0.0274796
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_152 - Copy.jpg,10,0.30265805,0.41320252,0.045653865
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_095 - Copy.jpg,7,0.2701685,0.31235823,0.02565898
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_022.jpg,5,0.29804513,0.42685425,0.06846691
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (89).jpg,10,0.28727174,0.41522416,0.049095232
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_093 - Copy.jpg,5,0.30645704,0.38090944,0.039133605
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (78).jpg,9,0.31507638,0.49362957,0.07956551
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sn1ap_024 (13).jpg,11,0.3054879,0.4196053,0.060644202
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sn1ap_024 (36).jpg,13,0.26298517,0.31673205,0.024414191
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_140.jpg,5,0.3102091,0.40659195,0.05523999
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap1_043 (2).jpg,15,0.32704657,0.4529358,0.06957289
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_041.jpg,10,0.3138922,0.51267415,0.076774895
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (48).jpg,11,0.26898313,0.3450426,0.03694187
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (102).jpg,6,0.3499829,0.4897841,0.0837266
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (60).jpg,8,0.27271014,0.36051482,0.0385117
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap1_043 (6).jpg,9,0.30371392,0.35830125,0.029786538
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_186 - Copy.jpg,4,0.32137793,0.43486962,0.06807006
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_169.jpg,3,0.27922937,0.30120176,0.030332562
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (27).jpg,9,0.29019725,0.39869422,0.05321991
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_163.jpg,10,0.30915713,0.4220078,0.046023127
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_007 - Copy.jpg,23,0.27399367,0.3919817,0.0440805
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sap_148 (124).jpg,13,0.2903454,0.5149721,0.06836926
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_175 - Copy.jpg,8,0.2898664,0.3840054,0.039366823
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Sn1ap_024 (22).jpg,9,0.2792992,0.35103917,0.029375104
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_062 - Copy.jpg,11,0.29787537,0.38001665,0.04786307
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap1_043 (72).jpg,11,0.2633662,0.36049935,0.0355766
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (150).jpg,8,0.28279483,0.33649102,0.03492677
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_210 - Copy.jpg,4,0.28647777,0.3310951,0.026903342
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_047.jpg,12,0.27873275,0.3747939,0.036291804
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_113 - Copy.jpg,11,0.29897457,0.45925266,0.07565352
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (39).jpg,8,0.29522592,0.3755773,0.04270751
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_255.jpg,8,0.2861535,0.3737563,0.049581226
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_171 - Copy.jpg,5,0.27288842,0.34099236,0.042391513
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (83).jpg,12,0.27752104,0.36140248,0.036920894
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snap_077 - Copy.jpg,11,0.33559436,0.56899345,0.08492027
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] early Pre-B/Snp_147 (138).jpg,11,0.35332635,0.6146521,0.093202226
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_398.jpg,8,0.2924208,0.40999228,0.04661654
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_313.jpg,6,0.2981141,0.4703075,0.081402004
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_411.jpg,12,0.30403957,0.41383034,0.05118593
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_569.jpg,7,0.3150371,0.39820236,0.05810842
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_454.jpg,9,0.2773019,0.33101296,0.029995104
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_599.jpg,10,0.27568635,0.39989662,0.044472504
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_186.jpg,5,0.25858274,0.296622,0.029156815
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_648.jpg,6,0.2858443,0.33367077,0.039018285
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_379.jpg,11,0.3180304,0.58622754,0.10233158
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_414.jpg,8,0.27644223,0.33079898,0.024951583
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_221.jpg,7,0.36906916,0.5351159,0.08336377
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_461.jpg,7,0.2964115,0.4503469,0.070647426
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_080.jpg,4,0.28149036,0.31950653,0.030794296
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_458.jpg,10,0.28357446,0.44391465,0.06123281
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_618.jpg,10,0.29080278,0.409026,0.058454067
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_724.jpg,5,0.2774102,0.32874396,0.036997695
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_382.jpg,6,0.29244426,0.3490492,0.03406429
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_204.jpg,4,0.24551342,0.26855484,0.013328394
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_224.jpg,5,0.27667397,0.35432097,0.04047733
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_727.jpg,8,0.28447896,0.37070236,0.035872567
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_489.jpg,12,0.29680067,0.39613712,0.054292787
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_471.jpg,7,0.30167624,0.3765856,0.04959077
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_409.jpg,4,0.26022902,0.27870733,0.01173173
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_108 - Copy.jpg,5,0.29806766,0.33572048,0.03517654
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_182.jpg,7,0.2906284,0.4464736,0.06747362
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_174.jpg,3,0.2537651,0.25531662,0.0020035002
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_301.jpg,7,0.2734792,0.30246025,0.021159617
