Actual,Image,Count,Mean,Max,Std
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_281.jpg,34,0.29165816,0.5265146,0.052437272
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_004.jpg,19,0.4601648,0.67483425,0.13474931
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_083.jpg,2,0.29761732,0.3124895,0.014872208
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_518.jpg,19,0.2853427,0.38492495,0.05279614
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_798.jpg,21,0.27667075,0.38839093,0.03886531
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_752.jpg,20,0.30343324,0.43502188,0.060057845
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_095.jpg,1,0.3650927,0.3650927,0.0
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_505.jpg,19,0.29207826,0.4153082,0.048001014
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_326.jpg,24,0.2962884,0.3909689,0.038362134
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_507.jpg,19,0.27557218,0.34633172,0.028066888
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_070 - Copy.jpg,17,0.28647032,0.5372911,0.068518735
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_605.jpg,22,0.28111827,0.39211294,0.035270642
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_812.jpg,13,0.2784592,0.3481561,0.03705293
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_125.jpg,1,0.28393525,0.28393525,0.0
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sn1ap_024 (49).jpg,8,0.32051346,0.4062426,0.05362035
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (58).jpg,2,0.24544851,0.2552721,0.009823576
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (67).jpg,9,0.2861924,0.39138916,0.050137814
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_201 - Copy.jpg,6,0.31601378,0.4307365,0.063772745
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_165.jpg,7,0.3064394,0.4220727,0.05244835
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (43).jpg,7,0.33841774,0.6194718,0.119020015
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_147 - Copy.jpg,14,0.28837866,0.5138236,0.06961246
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_134.jpg,7,0.25485405,0.28830594,0.018346509
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_143.jpg,6,0.2854231,0.3642591,0.04604854
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sn1ap_024 (47).jpg,11,0.306787,0.5704282,0.08987654
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_274.jpg,4,0.33554873,0.52662164,0.11162826
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (12).jpg,14,0.3071142,0.65340215,0.104234785
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_057.jpg,4,0.35610303,0.5492014,0.117540725
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sn1ap_024 (54).jpg,10,0.2763893,0.3217285,0.026885837
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (118).jpg,11,0.3005439,0.38841045,0.040828157
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_262.jpg,7,0.27925587,0.4292805,0.06783748
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_204.jpg,11,0.2787821,0.31029233,0.014275517
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (124).jpg,5,0.28483108,0.3338559,0.035028107
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_071.jpg,9,0.30964383,0.47965726,0.077115126
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_142.jpg,10,0.26232997,0.2912803,0.023729054
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_245.jpg,11,0.28723365,0.4133688,0.056005806
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_164 - Copy.jpg,10,0.29351574,0.40690887,0.05062458
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (69).jpg,8,0.3102739,0.43038288,0.06182504
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (115).jpg,12,0.3132275,0.50363624,0.06311205
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_127.jpg,9,0.34060186,0.53836906,0.108801425
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_099 - Copy.jpg,3,0.24652438,0.25601977,0.01281678
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_097 - Copy.jpg,8,0.29527062,0.39345923,0.04931854
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_108 - Copy.jpg,4,0.40987408,0.62242496,0.14638814
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (64).jpg,10,0.28380638,0.3873707,0.051006593
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (12).jpg,6,0.2747452,0.31521586,0.032394625
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (16).jpg,12,0.27467266,0.41348636,0.045590855
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_189 - Copy.jpg,10,0.27088892,0.40435153,0.04605124
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (7).jpg,6,0.28572616,0.37771052,0.052279696
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (83).jpg,4,0.30328435,0.34910905,0.030858587
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_098.jpg,11,0.27870739,0.33372837,0.027373033
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (103).jpg,10,0.28120017,0.3792159,0.044075683
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_058.jpg,9,0.2943884,0.3724882,0.044755194
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_113.jpg,10,0.2835024,0.35189223,0.038471296
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_158 - Copy.jpg,9,0.3178395,0.5634435,0.089113645
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sn1ap_024 (25).jpg,11,0.2998515,0.4231351,0.05568726
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (68).jpg,6,0.28654355,0.35477823,0.043433618
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_211.jpg,12,0.30104113,0.406942,0.05269007
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_110.jpg,6,0.31261134,0.4745661,0.07821125
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (38).jpg,6,0.29016545,0.4854343,0.088046394
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_074.jpg,5,0.33988157,0.52637804,0.09918302
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_235.jpg,8,0.28469974,0.40846783,0.05412759
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (76).jpg,5,0.26663288,0.33045617,0.034955088
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (127).jpg,12,0.30461004,0.42238653,0.0418775
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_184 - Copy.jpg,5,0.27352214,0.34268862,0.044794425
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (8).jpg,11,0.26764625,0.3579719,0.033734735
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_040.jpg,9,0.29232973,0.36260438,0.04270062
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_195 - Copy.jpg,8,0.30233067,0.37299958,0.04120776
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (79).jpg,9,0.28469774,0.43227118,0.062122405
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_071 - Copy.jpg,12,0.260239,0.32039046,0.027601847
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (78).jpg,6,0.2841374,0.31746644,0.036483433
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (73).jpg,15,0.29355958,0.49948063,0.060444888
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (125).jpg,8,0.2818576,0.39204735,0.049192663
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_098 - Copy.jpg,7,0.27390805,0.362023,0.043514393
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (18).jpg,7,0.3571341,0.602794,0.11805024
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_094 - Copy.jpg,4,0.26023123,0.3032411,0.027143318
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (151).jpg,11,0.30052063,0.47363183,0.060977846
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (3).jpg,6,0.28563222,0.3226027,0.022665706
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (59).jpg,11,0.28512782,0.40045285,0.04402887
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (137).jpg,14,0.2967623,0.3978604,0.049219295
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (56).jpg,11,0.2840624,0.3776651,0.034611613
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_065.jpg,5,0.2772382,0.37962216,0.052874446
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (58).jpg,9,0.27264416,0.293073,0.020374095
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (86).jpg,9,0.2772684,0.38798386,0.0481659
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (31).jpg,7,0.28749084,0.3143744,0.026854884
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_135.jpg,7,0.2776123,0.4118631,0.056828365
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sn1ap_024 (39).jpg,13,0.31050274,0.6025542,0.093876645
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_008.jpg,8,0.3286106,0.58207345,0.09930735
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (37).jpg,4,0.2707137,0.30231398,0.023407765
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_0233 (20).jpg,7,0.27587125,0.3199177,0.028633336
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sn1ap_024 (33).jpg,13,0.28707436,0.37116778,0.040306166
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_293.jpg,7,0.280913,0.3662752,0.041134786
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_060.jpg,6,0.26127157,0.31399634,0.027452465
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_136.jpg,7,0.28747323,0.33732897,0.034856178
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_081.jpg,10,0.313576,0.41783327,0.05607018
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_191 - Copy.jpg,9,0.280456,0.34488428,0.032502487
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_129.jpg,7,0.31548956,0.47737324,0.07343896
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_020.jpg,4,0.3608629,0.61063266,0.14503789
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_125 - Copy.jpg,7,0.2818828,0.30765092,0.01727978
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_208.jpg,7,0.31236765,0.4292603,0.05901921
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (49).jpg,9,0.26316684,0.28617617,0.016434208
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (61).jpg,7,0.27186385,0.312544,0.021136718
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_104.jpg,15,0.30181155,0.48437017,0.06828031
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (13).jpg,3,0.28620562,0.3592124,0.051626876
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_153.jpg,6,0.26458406,0.29694217,0.016117936
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sn1ap_024 (21).jpg,8,0.3093125,0.43794185,0.07102604
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (98).jpg,11,0.28186998,0.35304374,0.034925554
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (140).jpg,10,0.2749342,0.3340294,0.027589625
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_230 - Copy.jpg,7,0.31278872,0.5241066,0.09127119
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_072 - Copy.jpg,12,0.29429078,0.43492624,0.057523135
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_007.jpg,4,0.28387523,0.34607336,0.041217525
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sn1ap_024 (19).jpg,11,0.28391397,0.40685147,0.046086404
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_038.jpg,11,0.3065724,0.43968907,0.06548478
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (33).jpg,4,0.26457846,0.270714,0.0070815217
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_051.jpg,4,0.28344166,0.36178097,0.045328747
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_202.jpg,10,0.26614863,0.31465358,0.025416393
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_010.jpg,10,0.28856856,0.40251353,0.05396478
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_147.jpg,9,0.30955964,0.56092525,0.09314167
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_051 - Copy.jpg,11,0.29676536,0.39368993,0.049853317
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_191.jpg,4,0.28726143,0.32782352,0.026513824
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_151.jpg,9,0.2934127,0.43049288,0.058310118
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_172 - Copy.jpg,4,0.25424802,0.2685912,0.013815702
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_140 - Copy.jpg,10,0.2979236,0.39092252,0.042390183
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_159.jpg,9,0.28394735,0.43901354,0.065890566
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_267.jpg,4,0.27005947,0.31308445,0.03722446
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (73).jpg,4,0.2738944,0.30494443,0.01815135
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (86).jpg,12,0.2671815,0.3365356,0.031921387
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_271.jpg,3,0.27879766,0.306297,0.028558971
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (143).jpg,14,0.26815954,0.3112752,0.023549287
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_228 - Copy.jpg,8,0.28916553,0.3177145,0.01830854
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_028.jpg,5,0.2767095,0.3720845,0.049017556
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_213 - Copy.jpg,10,0.2899563,0.5382681,0.085820735
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (5).jpg,7,0.29518285,0.45822877,0.07066965
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (3).jpg,7,0.28138787,0.3110102,0.014163937
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_291.jpg,6,0.30902627,0.3851292,0.046775885
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_067 - Copy.jpg,9,0.2793063,0.31042752,0.02131288
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (114).jpg,15,0.31953636,0.5746668,0.07655434
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (42).jpg,11,0.29144147,0.43013167,0.05225137
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (52).jpg,5,0.33226347,0.45783728,0.08334378
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (1).jpg,11,0.26560414,0.30954212,0.025761608
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (97).jpg,11,0.32161036,0.4822117,0.060104027
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_128 - Copy.jpg,9,0.3397146,0.53828764,0.0873735
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_117 - Copy.jpg,10,0.27522224,0.4178326,0.05431824
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (60).jpg,4,0.33703467,0.40922767,0.0546196
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snp_147 (44).jpg,11,0.255772,0.3012886,0.021018943
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_152.jpg,11,0.2909287,0.40481406,0.052634716
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (5).jpg,14,0.27748984,0.39461726,0.049439043
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap1_043 (53).jpg,4,0.2678571,0.30647683,0.02833354
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_115.jpg,15,0.28531674,0.4992851,0.06043728
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (42).jpg,8,0.27067602,0.30431688,0.018716114
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_235 - Copy.jpg,4,0.2962802,0.4041698,0.06416516
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (6).jpg,15,0.27528423,0.42073473,0.049037054
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_0233 (13).jpg,6,0.26593912,0.29954493,0.023385935
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (56).jpg,7,0.31830162,0.5089385,0.08486389
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_120.jpg,6,0.2718392,0.28823924,0.014663585
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (72).jpg,8,0.26542205,0.31385872,0.030393856
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (91).jpg,5,0.2846586,0.30417365,0.013411878
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_056.jpg,10,0.28721428,0.49373135,0.07086496
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_229 - Copy.jpg,10,0.27719414,0.41632593,0.052341778
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_066.jpg,12,0.27229837,0.32199925,0.02555371
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_172.jpg,10,0.29492003,0.56009907,0.09273049
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Snap_181.jpg,10,0.3090158,0.43957347,0.069245346
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (24).jpg,9,0.2684588,0.33936873,0.033763386
[Malignant] early Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] early Pre-B/Sap_148 (65).jpg,7,0.3205811,0.6317973,0.13497743
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_290.jpg,12,0.30131063,0.41037786,0.04906319
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_086.jpg,6,0.27513057,0.3436821,0.043129835
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_634.jpg,8,0.26833284,0.28930998,0.018014677
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_476.jpg,10,0.29218167,0.40609732,0.059129592
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_480.jpg,11,0.30590603,0.384641,0.05285923
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_330.jpg,10,0.28659436,0.37251288,0.04309814
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_401.jpg,3,0.33966947,0.36934417,0.028462783
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_263.jpg,5,0.27375323,0.29684058,0.016077114
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_473.jpg,6,0.276998,0.36111417,0.047708377
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_397.jpg,6,0.26937836,0.30919123,0.023979308
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_348.jpg,8,0.28603446,0.33337808,0.027995493
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_017.jpg,4,0.2735237,0.32136577,0.029688684
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_459.jpg,9,0.32149383,0.50251055,0.09811706
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_470.jpg,6,0.2671621,0.28072372,0.012306614
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_262.jpg,7,0.27960998,0.32601884,0.029101573
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_122.jpg,6,0.2732611,0.30213496,0.025787937
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_050.jpg,2,0.26211804,0.2725956,0.010477558
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_142.jpg,5,0.26966158,0.28059953,0.008406703
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_422.jpg,6,0.29962772,0.38186797,0.057891134
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_549.jpg,12,0.28967422,0.381688,0.050046638
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_078.jpg,3,0.25986642,0.27399975,0.01678033
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_093.jpg,2,0.3257488,0.37478396,0.049035177
